iter	RMSE
0	4316.160938
1	4315.819056
2	4315.787184
3	4315.633108
4	4315.837874
5	4315.796765
6	4316.248924
7	4316.226552
8	4316.246079
9	4316.230628
10	4316.224339
11	4315.564977
12	4315.399372
13	4315.198013
14	4315.276945
15	4315.012197
16	4315.011903
17	4315.09555
18	4315.082258
19	4314.921473
20	4315.034629
21	4315.116457
22	4314.70989
23	4314.667627
24	4314.669936
25	4314.602193
26	4314.707248
27	4315.092042
28	4315.348969
29	4315.62651
30	4315.413838
31	4315.446604
32	4315.563588
33	4315.532553
34	4315.591289
35	4315.590583
36	4316.236001
37	4316.235414
38	4316.431269
39	4316.361803
40	4316.50204
41	4316.53972
42	4317.054659
43	4317.004491
44	4316.977614
45	4316.818672
46	4317.230128
47	4317.420284
48	4317.467748
49	4317.023729
50	4316.999622
51	4316.931202
52	4316.76326
53	4316.789334
54	4316.706816
55	4316.729536
56	4317.151201
57	4317.150905
58	4317.173467
59	4317.320161
60	4316.966673
61	4316.631654
62	4316.60692
63	4316.916831
64	4316.988389
65	4317.095937
66	4316.763994
67	4316.763205
68	4316.733009
69	4316.507162
70	4316.681802
71	4317.178974
72	4316.990991
73	4316.564289
74	4316.731143
75	4317.447186
76	4317.535734
77	4317.60949
78	4317.686316
79	4317.84452
80	4318.35897
81	4318.239148
82	4318.05416
83	4318.164791
84	4318.338753
85	4318.157039
86	4318.231199
87	4318.611046
88	4318.638816
89	4318.991288
90	4318.901996
91	4318.551849
92	4319.809571
93	4319.64184
94	4320.162321
95	4320.135624
96	4320.186083
97	4320.164467
98	4319.214179
99	4318.776937
100	4318.771662
101	4318.836775
102	4318.807851
103	4318.737772
104	4318.683532
105	4318.971985
106	4318.798149
107	4318.996913
108	4318.361753
109	4318.12405
110	4318.195382
111	4318.151112
112	4318.261702
113	4318.235245
114	4318.115826
115	4318.115724
116	4318.459357
117	4318.425995
118	4318.511721
119	4318.594737
120	4318.328129
121	4317.554826
122	4317.593873
123	4317.269303
124	4317.268762
125	4317.170674
126	4317.341514
127	4317.283666
128	4317.733671
129	4317.824275
130	4317.555607
131	4317.62545
132	4317.551872
133	4317.394672
134	4317.355161
135	4317.221281
136	4317.259688
137	4315.738461
138	4315.666556
139	4315.815702
140	4315.332498
141	4315.628103
142	4315.981575
143	4315.405946
144	4315.686608
145	4315.819327
146	4315.635891
147	4315.281797
148	4314.949519
149	4315.122938
150	4315.615024
151	4315.56984
152	4315.770832
153	4315.817645
154	4315.977437
155	4315.865736
156	4315.762329
157	4316.140129
158	4316.141886
159	4316.093923
160	4316.107321
161	4316.190229
162	4316.079632
163	4316.01058
164	4315.901949
165	4316.365045
166	4317.429949
167	4317.370761
168	4317.559667
169	4317.525144
170	4317.562505
171	4317.658717
172	4317.446765
173	4317.831206
174	4317.852819
175	4317.972668
176	4317.829552
177	4318.346296
178	4317.884497
179	4317.918415
180	4318.494131
181	4318.516025
182	4319.200078
183	4319.284041
184	4319.400165
185	4319.406925
186	4319.2761
187	4318.869457
188	4318.947727
189	4319.107917
190	4318.680219
191	4318.868321
192	4319.124687
193	4318.955514
194	4319.088609
195	4319.136567
196	4319.27727
197	4319.029493
198	4318.851336
199	4318.573329
200	4318.340213
201	4319.211649
202	4319.219191
203	4318.598299
204	4318.950757
205	4319.599081
206	4319.659064
207	4319.707725
208	4319.76103
209	4320.106627
210	4320.948704
211	4320.784686
212	4320.888327
213	4320.096004
214	4320.256929
215	4320.148229
216	4320.241681
217	4320.180841
218	4320.108531
219	4320.164799
220	4320.139485
221	4319.958097
222	4320.543013
223	4320.586521
224	4320.593382
225	4320.407396
226	4320.139988
227	4320.967615
228	4321.119455
229	4320.859876
230	4320.69955
231	4320.661534
232	4320.805639
233	4320.891285
234	4321.144607
235	4320.557197
236	4321.303319
237	4321.205009
238	4321.073898
239	4321.059733
240	4321.293844
241	4320.820769
242	4320.640427
243	4320.353829
244	4320.314868
245	4320.743704
246	4320.914586
247	4321.261971
248	4321.211021
249	4320.895179
250	4320.979512
251	4321.58289
252	4321.615108
253	4321.663654
254	4322.2727
255	4322.89524
256	4323.101223
257	4322.803275
258	4322.906575
259	4322.957625
260	4323.148487
261	4322.971775
262	4323.708169
263	4323.673149
264	4323.762386
265	4323.947121
266	4324.168332
267	4324.48732
268	4324.670287
269	4325.307111
270	4325.136311
271	4325.607391
272	4325.639445
273	4325.556506
274	4325.265786
275	4325.288074
276	4325.451583
277	4325.96303
278	4326.224916
279	4325.98665
280	4326.588239
281	4326.335436
282	4326.690377
283	4326.839106
284	4326.60987
285	4327.726615
286	4326.899534
287	4326.99669
288	4327.03031
289	4326.741024
290	4326.430782
291	4327.476803
292	4327.62311
293	4328.007116
294	4328.456033
295	4328.354754
296	4328.684928
297	4329.02566
298	4329.507056
299	4329.479808
300	4329.071554
301	4329.163589
302	4330.261979
303	4330.602834
304	4330.9534
305	4331.359079
306	4331.568229
307	4331.79432
308	4332.23189
309	4331.693596
310	4331.886398
311	4331.820076
312	4331.644995
313	4331.344805
314	4332.248381
315	4331.958619
316	4331.997187
317	4331.867599
318	4332.363593
319	4332.861773
320	4332.742708
321	4332.628764
322	4332.683846
323	4332.800187
324	4332.739318
325	4332.779211
326	4332.799197
327	4332.990988
328	4333.383268
329	4333.410318
330	4333.377721
331	4333.285343
332	4334.470277
333	4334.389352
334	4334.772842
335	4334.823047
336	4334.861514
337	4334.965673
338	4334.91421
339	4334.975505
340	4334.881106
341	4335.070388
342	4334.991965
343	4335.565262
344	4335.426899
345	4335.635464
346	4335.651426
347	4336.405573
348	4336.74958
349	4336.754944
350	4336.855448
351	4337.071501
352	4336.539835
353	4336.052967
354	4336.348136
355	4336.5644
356	4336.659723
357	4336.701763
358	4337.009832
359	4336.770206
360	4336.750524
361	4336.840426
362	4337.002587
363	4336.877756
364	4337.299051
365	4337.294069
366	4337.255642
367	4337.051037
368	4337.001287
369	4336.954396
370	4337.095424
371	4336.562805
372	4336.817172
373	4337.486266
374	4337.653126
375	4337.768462
376	4337.751498
377	4337.631532
378	4337.815283
379	4337.582543
380	4337.528106
381	4337.823758
382	4337.893579
383	4337.587378
384	4337.71396
385	4337.739828
386	4338.16702
387	4338.164527
388	4338.169791
389	4337.84545
390	4338.134879
391	4338.284837
392	4338.249382
393	4338.534144
394	4337.878318
395	4338.4592
396	4339.371249
397	4339.4709
398	4339.495759
399	4339.557124
400	4339.64535
401	4339.730875
402	4339.628322
403	4339.69664
404	4339.983713
405	4341.112788
406	4340.864364
407	4341.265834
408	4341.49399
409	4341.59376
410	4341.346012
411	4341.310695
412	4341.386114
413	4341.67466
414	4341.913343
415	4342.344117
416	4342.330233
417	4342.414812
418	4342.170597
419	4342.337169
420	4342.816814
421	4342.714107
422	4342.377968
423	4342.210748
424	4341.617342
425	4341.761602
426	4341.550482
427	4341.791714
428	4341.811414
429	4341.641173
430	4341.455232
431	4341.269166
432	4341.254325
433	4341.195853
434	4340.9951
435	4340.58849
436	4340.940563
437	4341.393315
438	4341.436343
439	4341.824861
440	4342.368654
441	4341.868984
442	4342.531123
443	4343.017884
444	4343.224391
445	4343.233738
446	4343.382729
447	4343.280049
448	4342.831808
449	4342.880432
450	4342.920033
451	4342.344099
452	4342.641481
453	4343.845893
454	4344.129178
455	4343.974643
456	4344.157637
457	4344.209393
458	4344.155632
459	4344.517087
460	4344.755421
461	4344.898176
462	4345.060509
463	4345.498137
464	4345.614612
465	4345.809476
466	4346.055594
467	4346.408279
468	4345.777406
469	4345.6496
470	4345.577074
471	4345.53078
472	4345.510828
473	4346.069466
474	4346.022805
475	4345.872387
476	4346.133803
477	4346.401424
478	4346.133609
479	4346.260297
480	4346.376337
481	4346.346597
482	4346.598106
483	4346.789167
484	4347.087172
485	4347.292631
486	4347.143456
487	4347.098191
488	4346.988705
489	4347.208513
490	4347.124951
491	4347.509693
492	4346.812863
493	4346.833958
494	4347.205186
495	4347.304311
496	4347.611596
497	4347.35532
498	4347.309198
499	4347.497538
